Id,Predicted_Sales
32444,5648.7552380952375
32445,6007.536190476189
32446,4685.7875
32447,5874.313000000002
32448,8093.676880952382
32449,6659.359999999999
32450,5659.67
32451,3297.868
32452,9878.877
32453,5734.6816666666655
32454,4936.0095
32455,7917.32
32456,7229.425833333334
32457,5956.778833333332
32458,5436.673333333334
32459,6794.352500000001
32460,7967.483333333334
32461,11566.293166666666
32462,3919.122666666667
32463,3740.876666666667
32464,4209.854095238095
32465,5594.2266666666665
32466,5347.905333333334
32467,6084.399166666666
32468,7554.813166666667
32469,5718.57
32470,3635.2768333333333
32471,5427.516666666666
32472,8462.457357142855
32473,4006.3940000000002
32474,6796.048428571428
32475,3668.5245238095245
32476,6673.76380952381
32477,6214.265166666667
32478,6430.267
32479,7584.037666666666
32480,5337.743333333333
32481,3880.913333333333
32482,5197.907666666667
32483,6126.784166666666
32484,8095.543666666667
32485,6563.506833333332
32486,7041.746166666666
32487,4813.2900714285715
32488,4286.1075
32489,8929.472166666666
32490,4253.0
32491,9911.68
32492,5606.136666666666
32493,4078.7747619047614
32494,6600.035833333333
32495,6274.423333333332
32496,6840.112333333333
32497,9254.354749999999
32498,4088.570166666666
32499,3862.365
32500,6523.661666666668
32501,6632.266999999998
32502,10309.578000000001
32503,5151.726166666665
32504,6019.413142857142
32505,4846.204571428572
32506,5784.068
32507,4311.862833333334
32508,8841.476500000002
32509,8168.6725
32510,11899.994999999997
32511,4589.812
32512,5298.255
32513,10160.259857142857
32514,7533.380333333332
32515,3692.9793333333337
32516,8977.833285714285
32517,6670.861999999999
32518,4626.392999999999
32519,4841.5
32520,4540.675666666666
32521,4947.623
32522,4829.9484999999995
32523,4073.3850000000007
32524,4392.809833333334
32525,6959.9935
32526,5521.274166666666
32527,20328.075833333336
32528,6161.811000000001
32529,3503.1856666666663
32530,5910.023666666667
32531,8172.054166666666
32532,5518.443833333333
32533,6099.641166666667
32534,5851.287166666665
32535,6450.406
32536,5915.159047619049
32537,3396.835
32538,4773.355595238096
32539,5364.441666666667
32540,7418.065333333333
32541,5909.465333333334
32542,8911.591666666667
32543,4361.873333333333
32544,4138.993333333334
32545,3414.1961666666666
32546,8058.757999999999
32547,8801.881166666666
32548,7884.827166666668
32549,6678.298761904761
32550,3469.155333333334
32551,4431.793833333333
32552,3836.705
32553,6674.928119047619
32554,8596.968666666668
32555,8724.62507142857
32556,4336.593333333333
32557,3941.552809523809
32558,4218.498666666667
32559,5603.886666666666
32560,8200.444976190476
32561,5430.730333333335
32562,3603.7471666666665
32563,3993.928
32564,6357.594166666666
32565,3477.46
32566,6028.0503333333345
32567,3144.675333333333
32568,5825.088333333334
32569,5484.995166666666
32570,4238.179166666667
32571,6738.892142857142
32572,5922.01
32573,4407.873333333333
32574,6170.314333333332
32575,5453.3369999999995
32576,8148.815619047619
32577,4759.045
32578,6687.771666666667
32579,6836.635
32580,7354.793833333334
32581,5422.9675
32582,7083.802333333334
32583,3965.4500000000007
32584,4434.508333333333
32585,4547.411666666666
32586,4381.853333333333
32587,8535.268333333333
32588,5843.257666666666
32589,4432.803333333333
32590,5475.86
32591,6602.625
32592,7275.7255000000005
32593,3126.55519047619
32594,12417.312499999998
32595,3464.072166666667
32596,5352.4823333333325
32597,7090.47
32598,4968.4783333333335
32599,4395.712333333333
32600,4807.942166666666
32601,5806.599833333334
32602,4306.869523809524
32603,4228.515166666667
32604,6415.788333333333
32605,6226.38
32606,5653.226166666667
32607,4732.215666666667
32608,6858.529500000001
32609,11857.073333333332
32610,5781.326666666666
32611,3961.471666666667
32612,4767.9345
32613,5993.505
32614,5832.351500000001
32615,6400.650833333334
32616,3377.238166666667
32617,6240.378333333334
32618,5241.964777777778
32619,5407.895833333335
32620,6235.537261904763
32621,4451.090261904763
32622,4359.920833333334
32623,3886.1096666666667
32624,6603.976238095239
32625,7724.9395
32626,4341.375142857143
32627,4019.2959523809527
32628,6486.991333333334
32629,4855.5176666666675
32630,4327.460999999999
32631,7632.14
32632,6164.529666666666
32633,6586.2345000000005
32634,4953.562666666667
32635,4045.445833333333
32636,4675.248499999999
32637,7242.857999999999
32638,7302.085
32639,6843.429500000001
32640,6637.263666666667
32641,4638.066666666667
32642,6466.941333333333
32643,4493.74975
32644,4951.292261904762
32645,6789.61
32646,5315.383666666667
32647,8706.262095238097
32648,6494.866333333334
32649,6299.0441666666675
32650,4511.1393333333335
32651,6435.78
32652,5252.931666666667
32653,6211.0125
32654,3345.343833333333
32655,4627.715333333333
32656,6870.93
32657,4430.522119047619
32658,3753.3216666666663
32659,6523.285
32660,6599.632666666667
32661,5266.9011666666665
32662,5189.505
32663,4280.5657619047615
32664,6091.1825
32665,5494.527055555556
32666,5196.2425
32667,3948.179666666666
32668,4479.053
32669,5184.368285714286
32670,3333.732452380953
32671,5810.194000000001
32672,4156.969333333334
32673,6603.125357142857
32674,7494.259333333334
32675,6028.25
32676,11420.39
32677,3959.2133333333336
32678,3885.0693333333334
32679,9071.093166666666
32680,5353.684000000001
32681,6391.820666666667
32682,6568.210428571428
32683,3621.979857142857
32684,5322.458166666666
32685,5260.969666666667
32686,6598.927999999999
32687,9223.255
32688,5213.474761904761
32689,2163.0453333333335
32690,3688.926
32691,6946.810999999999
32692,7358.836428571431
32693,5120.9529999999995
32694,5950.7315
32695,4433.1
32696,4628.3425
32697,2836.491833333333
32698,3848.9709999999995
32699,4692.885
32700,5701.302
32701,6255.725
32702,5235.124500000001
32703,6915.147333333332
32704,7000.660249999999
32705,6480.781666666666
32706,4010.8625
32707,9228.604857142858
32708,7734.158499999999
32709,4235.460999999999
32710,6410.641666666667
32711,4121.124333333333
32712,5458.755166666666
32713,2561.057023809524
32714,5835.576999999999
32715,3706.9155
32716,8088.211666666666
32717,6266.2226666666675
32718,6052.377642857143
32719,6174.901666666667
32720,4137.162333333333
32721,6306.450333333333
32722,16313.616166666672
32723,7280.429
32724,4320.323333333334
32725,2225.6067619047617
32726,4655.2225
32727,7296.057333333333
32728,5282.185
32729,11695.665499999996
32730,16423.28
32731,4042.455
32732,4566.71
32733,7148.08
32734,3606.615
32735,5833.839690476189
32736,4904.553
32737,6280.359333333334
32738,0.0
32739,5630.531999999999
32740,4964.697499999999
32741,6675.888333333335
32742,8677.098
32743,4398.525
32744,4476.7415
32745,7053.753333333332
32746,4287.080619047619
32747,4554.425238095238
32748,7550.708571428571
32749,4336.8355
32750,4111.8651666666665
32751,6216.592833333333
32752,5410.174166666667
32753,5363.291
32754,6048.8921666666665
32755,5884.796666666666
32756,6875.43138888889
32757,6349.926999999999
32758,6496.962
32759,4740.338833333333
32760,2770.859166666667
32761,4785.009999999999
32762,6142.095119047619
32763,5003.4125
32764,4492.341333333334
32765,6516.998333333335
32766,5093.889166666666
32767,8086.35
32768,6118.502619047619
32769,3695.9396666666667
32770,4205.775238095239
32771,3536.933
32772,8059.687500000003
32773,4176.111285714285
32774,6389.371833333334
32775,13791.720666666666
32776,6266.108
32777,5173.699666666666
32778,4211.283619047619
32779,3991.5283333333336
32780,5660.028333333334
32781,3141.3165000000004
32782,5292.487000000001
32783,8972.223333333333
32784,4173.6134999999995
32785,12829.256833333337
32786,11165.883
32787,4366.592333333333
32788,5497.801499999999
32789,5130.034000000001
32790,5449.834666666667
32791,4574.507500000001
32792,9170.747666666668
32793,5850.044
32794,7700.555
32795,3518.0393333333336
32796,6824.1855000000005
32797,4149.249666666667
32798,8825.815
32799,4848.773666666666
32800,4726.585666666667
32801,5366.016666666666
32802,6027.53
32803,6654.595333333335
32804,8055.520000000001
32805,6076.833380952379
32806,7889.912166666665
32807,5205.777166666666
32808,7599.425666666664
32809,4937.863333333333
32810,4761.125166666666
32811,4099.8798809523805
32812,7456.446500000002
32813,4878.946666666667
32814,5659.001666666667
32815,4728.0808333333325
32816,7011.469500000001
32817,4027.6275
32818,7013.621
32819,5957.718000000001
32820,3531.546333333333
32821,10180.47
32822,14614.925023809525
32823,5593.313666666667
32824,5184.24938095238
32825,7524.745666666667
32826,8964.395666666667
32827,10623.931666666665
32828,5024.309666666667
32829,6124.687428571428
32830,4256.3234999999995
32831,6534.269333333334
32832,3301.159035714285
32833,4806.477666666668
32834,3963.062
32835,5497.196
32836,6866.5171666666665
32837,4493.419666666667
32838,3552.9443333333334
32839,5736.703333333333
32840,3698.4321666666674
32841,4038.7547619047614
32842,5079.090952380954
32843,4514.228666666667
32844,7212.119666666666
32845,8055.758000000001
32846,6573.745000000001
32847,5362.1625
32848,5011.685166666666
32849,9650.859999999999
32850,5800.851500000001
32851,4123.9445000000005
32852,4956.5886666666665
32853,6520.984166666666
32854,3718.1740476190475
32855,6214.354666666668
32856,2957.0526666666665
32857,4206.381166666668
32858,5933.838000000001
32859,5278.208666666667
32860,4318.924333333334
32861,7681.537666666666
32862,8136.987999999999
32863,10808.323166666667
32864,5228.95
32865,7605.311428571428
32866,2554.4475
32867,4922.3165
32868,5230.187333333332
32869,3329.082333333333
32870,6740.695142857143
32871,4063.836190476191
32872,4717.5718333333325
32873,7022.784999999999
32874,9090.933166666668
32875,6555.226
32876,4591.511833333334
32877,3776.8831666666665
32878,8029.1320000000005
32879,6830.774833333334
32880,4760.066666666666
32881,4604.767999999999
32882,5693.888904761905
32883,7332.234928571429
32884,3746.1600000000008
32885,5179.363333333334
32886,6373.605952380953
32887,5934.165
32888,12147.469166666668
32889,4280.413166666666
32890,13015.034
32891,5007.9025
32892,4588.822
32893,2759.9630952380953
32894,5087.371333333333
32895,4832.123
32896,4183.508000000001
32897,5602.619000000001
32898,4305.234571428571
32899,3440.3554166666663
32900,5339.57
32901,2885.6695
32902,7477.043666666667
32903,6021.736666666668
32904,7188.356666666667
32905,7307.467499999999
32906,4113.832333333334
32907,7686.024166666665
32908,6436.8754285714285
32909,5528.6
32910,5048.59625
32911,4499.399166666667
32912,8062.781999999999
32913,5718.024666666668
32914,4029.8027142857145
32915,6053.4546666666665
32916,6283.803500000001
32917,5836.443666666666
32918,4946.225
32919,7226.477333333332
32920,5238.963
32921,5836.970833333334
32922,4410.809999999999
32923,6494.8355
32924,4858.215999999999
32925,5285.040904761904
32926,5075.066666666667
32927,3962.0575
32928,3592.7331666666664
32929,3744.2940000000003
32930,6757.609333333332
32931,6739.636666666667
32932,8845.735833333332
32933,8274.583833333332
32934,6297.900333333333
32935,5413.862666666666
32936,4647.82
32937,10172.209666666662
32938,9922.411666666667
32939,4679.4
32940,6929.686333333334
32941,7090.355166666666
32942,5711.7475
32943,3351.8881666666666
32944,10483.058333333334
32945,5588.525
32946,5349.021666666667
32947,4953.7525000000005
32948,1951.0175238095235
32949,8429.126166666665
32950,5512.998333333333
32951,4450.204999999999
32952,4526.363333333333
32953,4084.562904761906
32954,6072.889166666666
32955,5396.388333333333
32956,5427.380666666668
32957,5368.35
32958,3949.870476190477
32959,3120.6026666666667
32960,2450.570666666667
32961,5600.854166666666
32962,15898.705
32963,3925.915499999999
32964,4884.758333333334
32965,5464.2958333333345
32966,4493.925
32967,4139.342000000001
32968,4101.361666666667
32969,3452.6003333333333
32970,7494.79
32971,5395.575952380951
32972,3546.4559285714286
32973,7037.918333333332
32974,4124.860000000001
32975,3932.975
32976,6911.50076984127
32977,6174.367523809524
32978,8494.943333333335
32979,4042.309
32980,5587.538333333333
32981,3957.815428571428
32982,3833.616428571429
32983,13187.414047619046
32984,8127.0509999999995
32985,5159.944166666666
32986,5231.203666666666
32987,3732.188333333333
32988,4935.026785714286
32989,3788.727083333333
32990,8069.111666666668
32991,4597.791523809524
32992,5471.709333333333
32993,5467.55
32994,3900.3721666666665
32995,5774.9235
32996,6432.5055
32997,6202.886666666666
32998,5469.573333333334
32999,3485.1077857142855
33000,5409.756333333333
33001,4203.223333333333
33002,6868.280928571428
33003,6811.665166666668
33004,6237.7375
33005,4419.817
33006,8156.02
33007,4665.231666666667
33008,3464.02
33009,5798.905666666667
33010,5752.0886666666665
33011,5734.762333333334
33012,5423.623999999999
33013,5109.1575
33014,4656.791
33015,5138.538333333333
33016,6285.3566666666675
33017,5514.727166666667
33018,4100.010666666666
33019,8132.485166666666
33020,5169.655
33021,3625.273333333333
33022,9317.103833333333
33023,4224.534833333333
33024,2977.52
33025,6280.8725
33026,8089.598333333332
33027,8294.843666666666
33028,4377.986000000001
33029,4565.172833333334
33030,4860.349333333334
33031,6535.043333333334
33032,4784.298333333334
33033,5811.783166666666
33034,2613.6003333333338
33035,4473.043333333333
33036,4563.680833333333
33037,4601.218000000001
33038,4292.5644523809515
33039,6326.188833333333
33040,5911.203333333333
33041,6149.059499999999
33042,6451.635476190476
33043,5051.05
33044,6445.392
33045,4596.321666666667
33046,6251.4011666666665
33047,6895.454166666666
33048,6916.4665
33049,6887.059666666667
33050,2881.7789285714284
33051,8738.145333333334
33052,6653.5405
33053,6100.379666666669
33054,4464.304166666666
33055,3449.3244047619046
33056,7863.037142857143
33057,4297.250285714285
33058,7434.758666666666
33059,4972.591666666667
33060,4644.552833333333
33061,6148.191333333333
33062,5008.215
33063,3932.236523809524
33064,6785.347
33065,4164.615333333333
33066,7841.294
33067,8488.359166666667
33068,6617.077833333332
33069,4027.816666666667
33070,4492.933166666667
33071,3301.813666666667
33072,2591.0914999999995
33073,6724.008333333335
33074,4320.907833333334
33075,7711.384500000001
33076,3683.0125000000007
33077,4883.635166666667
33078,5402.4125
33079,6722.081404761905
33080,4401.03630952381
33081,4140.923666666667
33082,3795.5116666666668
33083,6465.343500000001
33084,4945.565333333334
33085,5509.756666666667
33086,6451.0505
33087,7691.345
33088,6419.470166666666
33089,6277.304833333333
33090,4631.685166666666
33091,3989.7160714285715
33092,4672.715666666667
33093,9059.844500000001
33094,7145.895119047618
33095,6385.281238095237
33096,13360.848
33097,4590.329833333334
33098,4294.178333333333
33099,5228.725666666667
33100,7141.623500000002
33101,8776.777666666667
33102,5981.864333333335
33103,7457.9416666666675
33104,6691.028333333333
33105,9288.836666666666
33106,4752.8836666666675
33107,4179.5865
33108,4240.185833333333
33109,3907.906
33110,3305.5346190476184
33111,3974.6902857142854
33112,6197.3749761904755
33113,13092.867833333334
33114,6365.5233333333335
33115,4419.479666666667
33116,5519.915666666667
33117,3532.405547619047
33118,4846.967666666666
33119,3575.3265
33120,7722.281999999999
33121,5867.075
33122,5544.090833333334
33123,10063.315
33124,10889.639595238094
33125,4453.7775
33126,5764.883666666667
33127,3412.245
33128,4854.416666666667
33129,5003.170833333334
33130,7298.504666666666
33131,3769.7275
33132,3577.1899999999996
33133,4990.245
33134,4743.956
33135,6037.0605
33136,5473.966833333334
33137,4221.0825
33138,5559.948333333333
33139,7481.899222222222
33140,4955.365833333332
33141,3462.065
33142,3144.421666666667
33143,6831.659285714285
33144,4172.297285714286
33145,8365.663619047618
33146,3402.7025
33147,3641.7411666666662
33148,5330.198333333333
33149,4505.631750000001
33150,4169.079999999999
33151,5494.896
33152,4857.858
33153,8221.157916666667
33154,7253.724166666666
33155,4652.090666666667
33156,3650.5133809523804
33157,5196.238
33158,6171.3325
33159,4274.911857142859
33160,4890.118166666667
33161,5391.000666666667
33162,9960.494833333332
33163,5554.3325
33164,4954.397666666666
33165,6466.622666666667
33166,4480.025333333335
33167,7681.520000000001
33168,4339.837833333334
33169,10389.581666666667
33170,4760.627833333333
33171,4109.483166666667
33172,4473.955
33173,3535.526666666666
33174,6269.736999999999
33175,16632.5755
33176,3131.1325
33177,3953.2104999999997
33178,8384.376
33179,5368.105904761906
33180,12450.34
33181,6699.105761904761
33182,4567.879499999999
33183,4448.113
33184,3646.6214999999997
33185,9252.069666666666
33186,5667.499166666667
33187,6018.4045
33188,6995.112333333334
33189,4681.286404761905
33190,6568.4378333333325
33191,5357.8725
33192,3510.187333333333
33193,7109.974499999999
33194,7567.843333333334
33195,3797.285166666667
33196,6439.502380952381
33197,5000.516666666666
33198,3827.3361666666665
33199,7495.686333333333
33200,6078.4875
33201,6268.822142857143
33202,4413.601000000001
33203,3633.8988333333336
33204,5641.0109999999995
33205,3657.8210000000004
33206,7743.536
